# --- TRAINING DATA SEED SAMPLES ---
# {
#   "exportDate" : "2026-04-08T04:06:52Z",
#   "gestures" : [
#   ],
#   "recordings" : {
#   }
# }
# --- END TRAINING DATA ---

Time,AccX,AccY,AccZ,RotX,RotY,RotZ,Trigger,Probabilities,ContinuousState,PostureState,LatencyMs
415138.003,-0.07,0.07,-0.01,-0.66,0.83,-1.03,,,,,
415138.012,-0.05,0.11,0.00,-0.81,1.05,-1.11,,,,,
415138.022,-0.07,0.15,0.02,-0.93,1.19,-1.19,,,,,
415138.032,-0.06,0.09,0.01,-1.07,1.19,-1.22,,,,,
415138.042,-0.06,0.03,-0.02,-1.25,1.14,-1.17,,,,,
415138.052,-0.04,0.02,-0.00,-1.54,1.06,-1.08,,,,,
415138.062,0.00,0.04,0.05,-1.91,0.93,-1.05,,,,,
415138.072,-0.04,0.08,0.09,-2.45,0.82,-1.07,,,,,
415138.082,-0.06,0.12,0.13,-3.11,0.66,-1.04,,,,,
415138.092,-0.04,0.19,0.22,-3.83,0.53,-0.90,,,,,
415138.102,-0.01,0.25,0.29,-4.53,0.55,-0.70,,,,,
415138.112,0.03,0.25,0.31,-5.06,0.65,-0.52,,,,,
415138.122,0.06,0.21,0.31,-5.37,0.83,-0.40,,,,,
415138.132,0.04,0.16,0.26,-5.41,1.21,-0.32,,,,,
415138.142,0.02,0.15,0.20,-5.21,1.71,-0.23,,,,,
415138.152,0.01,0.21,0.13,-4.75,1.95,-0.05,,,,,
415138.162,0.06,0.22,-0.00,-4.16,1.97,0.11,,,,,
415138.172,0.10,0.18,-0.14,-3.39,1.92,0.20,,,,,
415138.182,0.09,0.11,-0.24,-2.65,1.95,0.24,,,,,
415138.192,0.08,0.06,-0.25,-2.08,2.00,0.22,,,,,
415138.202,0.05,0.04,-0.10,-1.64,2.03,0.17,,,,,
415138.211,0.05,-0.01,-0.03,-1.37,1.98,0.13,,,,,
415138.221,0.07,-0.01,0.03,-1.26,1.93,0.10,,,,,
415138.231,0.10,0.02,0.11,-1.28,1.88,0.07,,,,,
415138.241,0.14,0.05,0.16,-1.42,1.76,0.06,,,,,
415138.251,0.17,0.03,0.17,-1.53,1.54,0.08,,,,,
415138.261,0.15,0.04,0.13,-1.52,1.30,0.06,,,,,
415138.271,0.10,0.09,0.06,-1.37,1.06,0.06,,,,,
415138.281,0.09,0.13,-0.00,-1.09,1.00,0.06,,,,,
415138.291,0.09,0.13,-0.08,-0.76,1.14,0.04,,,,,
415138.301,0.09,0.10,-0.13,-0.26,1.20,0.10,,,,,
415138.311,0.07,0.08,-0.21,0.77,1.41,0.29,,,,,
415138.321,0.12,0.09,-0.61,1.52,1.82,0.31,,,,,
415138.331,0.01,0.16,-0.48,1.81,1.86,0.26,,,,,
415138.341,-0.14,0.18,-0.16,1.87,1.74,0.19,,,,,
415138.351,-0.08,0.17,-0.13,1.84,1.70,0.04,,,,,
415138.361,-0.12,0.06,-0.02,1.91,1.67,-0.07,,,,,
415138.371,-0.11,0.01,-0.01,1.95,1.67,-0.15,,,,,
415138.381,-0.05,0.01,-0.04,1.95,1.67,-0.25,,,,,
415138.391,-0.02,-0.02,0.02,1.81,1.66,-0.43,,,,,
415138.401,-0.06,0.03,0.06,1.62,1.76,-0.67,,,,,
415138.410,-0.14,0.13,0.18,1.67,2.00,-0.86,,,,,
415138.420,-0.14,0.16,0.06,1.84,2.26,-1.00,,,,,
415138.430,-0.11,0.12,-0.06,2.04,2.66,-1.14,,,,,
415138.440,-0.12,0.10,-0.04,2.32,3.18,-1.28,,,,,
415138.450,-0.15,0.13,-0.03,2.65,3.80,-1.47,,,,,
415138.460,-0.20,0.16,-0.01,3.02,4.47,-1.66,,,,,
415138.470,-0.25,0.15,0.04,3.38,5.16,-1.77,,,,,
415138.480,-0.23,0.07,0.08,3.65,5.82,-1.74,,,,,
415138.490,-0.20,-0.00,0.16,3.75,6.50,-1.48,,,,,
415138.500,-0.13,0.02,0.25,3.62,6.47,-1.04,,,,,
415138.510,0.01,0.09,0.28,3.13,5.10,-0.56,,,,,
415138.520,0.15,0.17,0.23,2.38,2.78,-0.44,,,,,
415138.530,0.12,0.06,0.19,1.66,0.90,-0.61,,,,,
415138.540,-0.01,-0.15,0.15,1.23,0.12,-0.80,,,,,
415138.550,-0.06,-0.22,0.14,0.98,0.14,-0.85,,,,,
415138.560,-0.03,-0.17,0.16,0.85,0.45,-0.84,,,,,
415138.570,-0.07,-0.12,0.12,0.78,0.64,-0.81,,,,,
415138.580,-0.10,-0.12,0.05,0.71,0.63,-0.81,,,,,
415138.590,-0.12,-0.10,-0.00,0.71,0.59,-0.92,,,,,
415138.600,-0.20,-0.03,-0.11,0.82,0.77,-1.16,,,,,
415138.609,-0.28,0.12,-0.21,1.06,1.16,-1.54,,,,,
415138.619,-0.36,0.23,-0.27,1.47,1.70,-1.98,,,,,
415138.629,-0.41,0.28,-0.33,1.94,2.29,-2.38,,,,,
415138.639,-0.38,0.30,-0.30,2.38,2.75,-2.71,,,,,
415138.649,-0.31,0.30,-0.21,2.77,3.01,-2.95,,,,,
415138.659,-0.26,0.27,-0.09,3.04,3.00,-3.07,,,,,
415138.669,-0.21,0.20,0.01,3.15,2.75,-3.01,,,,,
415138.679,-0.13,0.13,0.07,2.99,2.29,-2.71,,,,,
415138.689,0.03,0.06,0.12,2.48,1.51,-2.22,,,,,
415138.699,0.20,-0.01,0.17,1.75,0.66,-1.62,,,,,
415138.709,0.34,-0.07,0.19,1.12,0.22,-1.05,,,,,
415138.719,0.39,-0.10,0.18,0.75,0.27,-0.61,,,,,
415138.729,0.36,-0.00,0.14,0.57,0.44,-0.26,,,,,
415138.739,0.28,0.15,0.11,0.50,0.53,0.05,,,,,
415138.749,0.23,0.17,0.06,0.57,0.45,0.31,,,,,
415138.759,0.22,0.13,-0.01,0.78,0.26,0.53,,,,,
415138.769,0.23,0.10,-0.05,1.14,-0.05,0.69,,,,,
415138.779,0.21,0.11,-0.11,1.63,-0.36,0.78,,,,,
415138.789,0.17,0.11,-0.17,2.16,-0.56,0.83,,,,,
415138.799,0.14,0.09,-0.23,2.59,-0.65,0.87,,,,,
415138.808,0.13,0.07,-0.20,2.87,-0.73,0.88,,,,,
415138.818,0.15,0.07,-0.14,3.00,-0.87,0.85,,,,,
415138.828,0.15,0.06,-0.07,3.00,-1.01,0.83,,,,,
415138.838,0.15,0.06,0.00,2.89,-1.06,0.86,,,,,
415138.848,0.19,0.04,0.07,2.73,-1.20,0.92,,,,,
415138.858,0.20,0.03,0.13,2.57,-1.43,0.99,,,,,
415138.868,0.24,0.04,0.18,2.44,-1.74,1.06,,,,,
415138.878,0.27,0.05,0.19,2.40,-2.10,1.14,,,,,
415138.888,0.29,0.07,0.18,2.43,-2.42,1.24,,,,,
415138.898,0.31,0.09,0.16,2.51,-2.68,1.37,,,,,
415138.908,0.33,0.10,0.16,2.60,-2.89,1.48,,,,,
415138.918,0.34,0.12,0.17,2.67,-3.08,1.60,,,,,
415138.928,0.36,0.13,0.20,2.72,-3.25,1.70,,,,,
415138.938,0.38,0.14,0.22,2.69,-3.39,1.77,,,,,
415138.948,0.37,0.14,0.26,2.58,-3.46,1.81,,,,,
415138.958,0.36,0.12,0.29,2.45,-3.49,1.88,,,,,
415138.968,0.34,0.09,0.30,2.34,-3.56,1.96,,,,,
415138.978,0.33,0.07,0.29,2.23,-3.67,2.05,,,,,
415138.988,0.31,0.07,0.25,2.12,-3.74,2.10,,,,,
415138.998,0.26,0.06,0.20,2.03,-3.77,2.11,,,,,
415139.007,0.22,0.06,0.15,2.00,-3.77,2.08,,,,,
415139.017,0.16,0.05,0.10,2.06,-3.69,2.04,,,,,
415139.027,0.13,0.05,0.03,2.18,-3.55,2.00,,,,,
415139.037,0.12,0.05,-0.04,2.28,-3.37,1.89,,,,,
415139.047,0.11,0.04,-0.06,2.37,-3.14,1.73,,,,,
415139.057,0.08,0.02,-0.07,2.40,-2.87,1.57,,,,,
415139.067,0.05,-0.00,-0.07,2.39,-2.64,1.40,,,,,
415139.077,0.02,-0.02,-0.06,2.37,-2.43,1.22,,,,,
415139.087,-0.02,-0.03,-0.06,2.36,-2.25,1.04,,,,,
415139.097,-0.06,-0.05,-0.08,2.35,-2.05,0.85,,,,,
415139.107,-0.09,-0.07,-0.10,2.34,-1.84,0.67,,,,,
415139.117,-0.12,-0.09,-0.11,2.31,-1.63,0.49,,,,,
415139.127,-0.13,-0.10,-0.10,2.26,-1.45,0.35,,,,,
415139.137,-0.14,-0.10,-0.10,2.20,-1.31,0.27,,,,,
415139.147,-0.12,-0.10,-0.10,2.15,-1.20,0.22,,,,,
415139.157,-0.09,-0.08,-0.11,2.12,-1.12,0.18,,,,,
415139.167,-0.07,-0.06,-0.10,2.09,-1.03,0.14,,,,,
415139.177,-0.08,-0.03,-0.09,2.06,-0.95,0.09,,,,,
415139.187,-0.10,-0.02,-0.08,2.01,-0.90,0.03,,,,,
415139.197,-0.12,-0.02,-0.09,1.90,-0.94,-0.30,,,,,
415139.207,-0.23,-0.03,-0.08,1.87,-0.51,-0.25,,,,,
415139.216,-0.11,-0.03,-0.04,1.88,-0.47,-0.24,,,,,
415139.226,-0.12,0.02,-0.08,1.89,-0.65,-0.29,,,,,
415139.236,-0.21,-0.00,-0.12,1.88,-0.61,-0.41,,,,,
415139.246,-0.19,-0.04,-0.13,1.85,-0.36,-0.58,,,,,
415139.256,-0.21,-0.03,-0.12,1.84,-0.07,-0.76,,,,,
415139.266,-0.22,-0.01,-0.14,1.83,0.20,-0.88,,,,,
415139.276,-0.20,0.01,-0.15,1.82,0.53,-0.97,,,,,
415139.286,-0.17,0.03,-0.15,1.78,0.88,-1.02,,,,,
415139.296,-0.15,0.05,-0.12,1.68,1.22,-1.05,,,,,
415139.306,-0.13,0.07,-0.08,1.53,1.54,-1.06,,,,,
415139.316,-0.10,0.09,-0.04,1.34,1.75,-1.01,,,,,
415139.326,-0.08,0.11,-0.00,1.16,1.79,-0.91,,,,,
415139.336,-0.06,0.15,0.04,1.06,1.65,-0.77,,,,,
415139.346,-0.05,0.18,0.05,1.08,1.39,-0.63,,,,,
415139.356,-0.03,0.18,0.04,1.17,1.08,-0.51,,,,,
415139.366,-0.01,0.17,0.03,1.31,0.78,-0.45,,,,,
415139.376,-0.00,0.16,0.01,1.47,0.54,-0.46,,,,,
415139.386,-0.01,0.15,-0.02,1.59,0.38,-0.51,,,,,
415139.396,-0.02,0.13,-0.05,1.63,0.34,-0.54,,,,,
415139.406,-0.03,0.11,-0.05,1.59,0.29,-0.55,,,,,
415139.415,-0.01,0.10,-0.03,1.48,0.13,-0.56,,,,,
415139.425,-0.01,0.11,-0.03,1.42,-0.10,-0.60,,,,,
415139.435,-0.05,0.17,-0.07,1.46,-0.27,-0.63,,,,,
415139.445,-0.08,0.20,-0.13,1.60,-0.33,-0.62,,,,,
415139.455,-0.06,0.20,-0.18,1.75,-0.27,-0.59,,,,,
415139.465,-0.06,0.18,-0.19,1.86,-0.11,-0.56,,,,,
415139.475,-0.06,0.18,-0.18,1.92,0.11,-0.53,,,,,
415139.485,-0.05,0.17,-0.16,1.93,0.33,-0.48,,,,,
415139.495,-0.03,0.16,-0.14,1.88,0.52,-0.42,,,,,
415139.505,-0.01,0.15,-0.11,1.82,0.64,-0.37,,,,,
415139.515,-0.00,0.14,-0.08,1.75,0.66,-0.31,,,,,
415139.525,0.01,0.12,-0.04,1.70,0.67,-0.26,,,,,
415139.535,0.02,0.11,0.00,1.59,0.83,-0.25,,,,,
415139.545,0.00,0.12,0.09,1.37,1.10,-0.29,,,,,
415139.555,-0.05,0.13,0.23,1.06,1.35,-0.35,,,,,
415139.565,-0.09,0.13,0.37,0.74,1.48,-0.36,,,,,
415139.575,-0.08,0.10,0.46,0.52,1.40,-0.33,,,,,
415139.585,-0.04,0.06,0.47,0.45,1.14,-0.25,,,,,
415139.595,0.01,0.04,0.42,0.50,0.77,-0.15,,,,,
415139.605,0.06,0.04,0.35,0.65,0.33,-0.03,,,,,
415139.614,0.11,0.05,0.27,0.88,-0.11,0.09,,,,,
415139.624,0.17,0.06,0.18,1.11,-0.54,0.19,,,,,
415139.634,0.20,0.06,0.11,1.31,-0.92,0.28,,,,,
415139.644,0.20,0.05,0.05,1.41,-1.24,0.37,,,,,
415139.654,0.20,0.04,0.00,1.47,-1.48,0.43,,,,,
415139.664,0.16,0.04,-0.03,1.50,-1.65,0.49,,,,,
415139.674,0.12,0.04,-0.09,1.50,-1.71,0.53,,,,,
415139.684,0.08,0.03,-0.12,1.47,-1.63,0.53,,,,,
415139.694,0.04,0.01,-0.13,1.40,-1.45,0.48,,,,,
415139.704,-0.01,-0.02,-0.12,1.29,-1.20,0.38,,,,,
415139.714,-0.06,-0.04,-0.12,1.15,-0.98,0.27,,,,,
415139.724,-0.09,-0.04,-0.11,1.04,-0.83,0.20,,,,,
415139.734,-0.10,-0.02,-0.12,1.00,-0.79,0.15,,,,,
415139.744,-0.10,0.04,-0.16,1.06,-0.82,0.10,,,,,
415139.754,-0.11,0.09,-0.22,1.21,-0.86,0.04,,,,,
415139.764,-0.11,0.12,-0.26,1.38,-0.85,-0.01,,,,,
415139.774,-0.11,0.13,-0.27,1.52,-0.81,-0.08,,,,,
415139.784,-0.10,0.13,-0.25,1.59,-0.78,-0.14,,,,,
415139.794,-0.09,0.12,-0.21,1.55,-0.80,-0.16,,,,,
415139.804,-0.06,0.13,-0.15,1.43,-0.89,-0.17,,,,,
415139.813,-0.03,0.14,-0.09,1.30,-1.07,-0.17,,,,,
415139.823,-0.01,0.15,-0.06,1.18,-1.27,-0.20,,,,,
415139.833,-0.03,0.15,-0.04,1.03,-1.37,-0.27,,,,,
415139.843,-0.05,0.14,-0.01,0.82,-1.32,-0.38,,,,,
415139.853,-0.08,0.12,0.04,0.55,-1.15,-0.44,,,,,
415139.863,-0.09,0.10,0.11,0.24,-0.82,-0.38,,,,,
415139.873,-0.01,0.10,0.16,-0.08,-0.44,-0.23,,,,,
415139.883,0.09,0.11,0.22,-0.32,-0.22,-0.02,,,,,
415139.893,0.18,0.13,0.23,-0.40,-0.25,0.18,,,,,
415139.903,0.22,0.13,0.18,-0.32,-0.51,0.29,,,,,
415139.913,0.21,0.10,0.10,-0.14,-0.85,0.29,,,,,
415139.923,0.17,0.07,0.04,0.08,-1.19,0.19,,,,,
415139.933,0.10,0.03,-0.01,0.29,-1.42,-0.01,,,,,
415139.943,0.04,-0.01,-0.05,0.39,-1.48,-0.21,,,,,
415139.953,-0.00,-0.03,-0.04,0.34,-1.42,-0.38,,,,,
415139.963,-0.02,-0.03,-0.03,0.19,-1.30,-0.49,,,,,
415139.973,-0.04,-0.02,-0.02,-0.02,-1.15,-0.57,,,,,
415139.983,-0.06,-0.01,-0.03,-0.25,-0.97,-0.61,,,,,
415139.993,-0.07,0.00,-0.04,-0.47,-0.78,-0.61,,,,,
415140.003,-0.08,0.02,-0.06,-0.64,-0.53,-0.59,,,,,
415140.012,-0.07,0.03,-0.09,-0.75,-0.22,-0.52,,,,,
415140.022,-0.04,0.04,-0.10,-0.81,0.15,-0.40,,,,,
415140.032,-0.02,0.06,-0.10,-0.85,0.47,-0.24,,,,,
415140.042,0.02,0.07,-0.09,-0.87,0.63,-0.07,,,,,
415140.052,0.05,0.07,-0.06,-0.86,0.67,0.07,,,,,
415140.062,0.05,0.04,-0.04,-0.83,0.61,0.15,,,,,
415140.072,0.04,0.00,-0.03,-0.77,0.54,0.18,,,,,
415140.082,0.03,-0.03,-0.02,-0.70,0.51,0.18,,,,,
415140.092,0.03,-0.06,-0.01,-0.64,0.48,0.16,,,,,
415140.102,0.02,-0.08,0.02,-0.61,0.45,0.14,,,,,
415140.112,0.02,-0.10,0.05,-0.59,0.44,0.11,,,,,
415140.122,0.01,-0.09,0.08,-0.59,0.41,0.07,,,,,
415140.132,0.01,-0.07,0.10,-0.60,0.34,0.03,,,,,
415140.142,0.01,-0.05,0.11,-0.59,0.26,0.00,,,,,
415140.152,0.03,-0.03,0.11,-0.54,0.15,-0.03,,,,,
415140.162,0.05,-0.02,0.11,-0.47,0.01,-0.04,,,,,
415140.172,0.07,-0.01,0.12,-0.37,-0.15,-0.04,,,,,
415140.182,0.08,0.01,0.11,-0.25,-0.33,-0.01,,,,,
415140.192,0.07,0.04,0.07,-0.15,-0.49,0.02,,,,,
415140.202,0.04,0.05,0.05,-0.08,-0.64,0.07,,,,,
415140.211,0.02,0.05,0.03,-0.03,-0.74,0.13,,,,,
415140.221,0.00,0.04,0.01,0.01,-0.79,0.17,,,,,
415140.231,-0.02,0.03,-0.01,0.04,-0.78,0.19,,,,,
415140.241,-0.03,0.01,-0.03,0.06,-0.74,0.19,,,,,
415140.251,-0.04,-0.01,-0.04,0.06,-0.69,0.17,,,,,
415140.261,-0.05,-0.02,-0.05,0.04,-0.65,0.15,,,,,
415140.271,-0.05,-0.04,-0.05,0.01,-0.60,0.12,,,,,
415140.281,-0.05,-0.06,-0.06,-0.02,-0.54,0.09,,,,,
415140.291,-0.05,-0.07,-0.07,-0.05,-0.45,0.06,,,,,
415140.301,-0.05,-0.07,-0.07,-0.09,-0.38,0.05,,,,,
415140.311,-0.05,-0.07,-0.07,-0.12,-0.33,0.04,,,,,
415140.321,-0.05,-0.07,-0.07,-0.14,-0.31,0.02,,,,,
415140.331,-0.06,-0.07,-0.07,-0.14,-0.26,0.00,,,,,
415140.341,-0.07,-0.07,-0.07,-0.15,-0.17,-0.01,,,,,
415140.351,-0.07,-0.07,-0.05,-0.15,-0.06,-0.02,,,,,
415140.361,-0.06,-0.06,-0.04,-0.16,0.04,-0.02,,,,,
415140.371,-0.04,-0.05,-0.03,-0.18,0.12,-0.01,,,,,
415140.381,-0.01,-0.03,-0.01,-0.19,0.15,0.00,,,,,
415140.391,0.01,-0.01,-0.00,-0.21,0.16,0.02,,,,,
415140.401,0.05,0.01,0.00,-0.21,0.13,0.05,,,,,
415140.410,0.07,0.02,0.01,-0.21,0.06,0.08,,,,,
415140.420,0.09,0.03,0.01,-0.20,0.00,0.12,,,,,
415140.430,0.10,0.04,0.01,-0.20,-0.05,0.16,,,,,
415140.440,0.10,0.04,0.00,-0.20,-0.10,0.18,,,,,
415140.450,0.08,0.04,-0.01,-0.20,-0.14,0.18,,,,,
415140.460,0.05,0.02,-0.02,-0.20,-0.16,0.17,,,,,
415140.470,0.02,0.01,-0.03,-0.19,-0.16,0.16,,,,,
415140.480,-0.00,0.02,-0.03,-0.17,-0.12,0.15,,,,,
415140.490,-0.02,0.03,-0.05,-0.17,-0.07,0.17,,,,,
415140.500,-0.01,0.02,-0.05,-0.18,0.00,0.20,,,,,
415140.510,-0.01,0.02,-0.04,-0.20,0.06,0.23,,,,,
415140.520,-0.02,0.01,-0.04,-0.22,0.12,0.24,,,,,
415140.530,-0.03,-0.00,-0.04,-0.25,0.18,0.23,,,,,
415140.540,-0.03,-0.01,-0.03,-0.28,0.23,0.21,,,,,
415140.550,-0.03,-0.01,-0.03,-0.31,0.26,0.19,,,,,
415140.560,-0.03,-0.01,-0.02,-0.34,0.27,0.18,,,,,
415140.570,-0.03,-0.01,-0.01,-0.37,0.30,0.17,,,,,
415140.580,-0.03,-0.00,-0.00,-0.41,0.34,0.17,,,,,
415140.590,-0.02,-0.00,0.01,-0.42,0.37,0.18,,,,,
415140.600,-0.01,0.01,0.00,-0.41,0.38,0.20,,,,,
415140.609,-0.01,0.02,-0.00,-0.39,0.36,0.22,,,,,
415140.619,0.00,0.02,-0.00,-0.35,0.33,0.22,,,,,
415140.629,0.01,0.02,-0.00,-0.30,0.27,0.22,,,,,
415140.639,-0.00,0.01,-0.00,-0.24,0.20,0.21,,,,,
415140.649,-0.01,0.01,0.00,-0.19,0.13,0.20,,,,,
415140.659,-0.01,0.00,0.01,-0.13,0.06,0.19,,,,,
415140.669,-0.02,-0.01,0.01,-0.09,0.02,0.16,,,,,
415140.709,-0.05,-0.03,0.05,-0.14,-0.02,0.03,,,,,
415140.719,-0.05,-0.02,0.06,-0.18,-0.04,0.02,,,,,
415140.729,-0.04,0.00,0.05,-0.19,-0.07,0.03,,,,,
415140.739,-0.03,0.02,0.05,-0.19,-0.12,0.04,,,,,
415140.749,-0.02,0.02,0.04,-0.17,-0.15,0.05,,,,,
415140.759,-0.01,0.03,0.03,-0.14,-0.20,0.06,,,,,
415140.769,-0.00,0.04,0.02,-0.09,-0.25,0.07,,,,,
415140.779,0.00,0.05,0.01,-0.06,-0.30,0.07,,,,,
415140.789,0.01,0.04,0.00,-0.03,-0.33,0.07,,,,,
415140.799,0.01,0.04,-0.00,-0.02,-0.37,0.08,,,,,
415140.809,0.02,0.04,-0.01,-0.03,-0.39,0.10,,,,,
415140.818,0.03,0.04,-0.00,-0.05,-0.43,0.12,,,,,
415140.828,0.03,0.04,0.00,-0.07,-0.47,0.12,,,,,
415140.838,0.02,0.04,0.01,-0.09,-0.51,0.11,,,,,
415140.848,0.01,0.04,0.02,-0.11,-0.56,0.09,,,,,
415140.858,0.00,0.03,0.03,-0.13,-0.61,0.07,,,,,
415140.868,-0.00,0.03,0.04,-0.15,-0.63,0.06,,,,,
415140.878,0.00,0.02,0.04,-0.18,-0.63,0.05,,,,,
415140.888,0.00,0.02,0.04,-0.21,-0.62,0.06,,,,,
415140.898,0.01,0.03,0.03,-0.24,-0.63,0.07,,,,,
415140.908,0.00,0.04,0.02,-0.25,-0.63,0.07,,,,,
415140.918,-0.01,0.05,0.00,-0.26,-0.61,0.07,,,,,
415140.928,-0.01,0.05,-0.01,-0.26,-0.57,0.07,,,,,
415140.938,-0.02,0.06,-0.01,-0.27,-0.54,0.08,,,,,
415140.948,-0.02,0.07,-0.02,-0.28,-0.50,0.11,,,,,
415140.958,-0.01,0.07,-0.01,-0.30,-0.48,0.12,,,,,
415140.968,-0.01,0.06,-0.01,-0.31,-0.47,0.12,,,,,
415140.978,-0.01,0.05,-0.00,-0.32,-0.44,0.12,,,,,
415140.988,0.00,0.04,-0.00,-0.34,-0.43,0.13,,,,,
415140.998,0.03,0.03,0.00,-0.33,-0.42,0.17,,,,,
415141.008,0.05,0.03,-0.01,-0.32,-0.43,0.23,,,,,
415141.017,0.08,0.04,-0.02,-0.31,-0.50,0.29,,,,,
415141.027,0.08,0.04,-0.02,-0.28,-0.60,0.35,,,,,
415141.037,0.09,0.04,-0.03,-0.25,-0.69,0.38,,,,,
415141.047,0.07,0.04,-0.04,-0.23,-0.76,0.41,,,,,
415141.057,0.05,0.04,-0.04,-0.21,-0.80,0.44,,,,,
415141.067,0.04,0.05,-0.04,-0.19,-0.84,0.47,,,,,
415141.077,0.02,0.07,-0.03,-0.15,-0.88,0.53,,,,,
415141.087,0.01,0.09,-0.04,-0.12,-0.91,0.59,,,,,
415141.097,0.01,0.11,-0.03,-0.08,-0.94,0.64,,,,,
415141.107,0.01,0.11,-0.03,-0.03,-0.98,0.67,,,,,
415141.117,0.02,0.10,-0.05,0.03,-1.00,0.67,,,,,
415141.127,0.02,0.10,-0.06,0.10,-1.01,0.66,,,,,
415141.137,0.02,0.10,-0.08,0.15,-0.99,0.67,,,,,
415141.147,0.03,0.09,-0.09,0.19,-0.92,0.70,,,,,
415141.157,0.06,0.08,-0.10,0.21,-0.83,0.73,,,,,
415141.167,0.07,0.07,-0.10,0.20,-0.70,0.79,,,,,
415141.177,0.08,0.05,-0.09,0.14,-0.54,0.88,,,,,
415141.187,0.09,0.03,-0.07,0.05,-0.37,0.98,,,,,
415141.197,0.10,0.02,-0.06,-0.04,-0.23,1.04,,,,,
415141.207,0.08,0.02,-0.06,-0.12,-0.13,1.07,,,,,
415141.216,0.06,0.02,-0.06,-0.18,-0.08,1.08,,,,,
415141.226,0.04,0.03,-0.05,-0.22,-0.03,1.10,,,,,
415141.236,0.03,0.04,-0.05,-0.23,0.06,1.12,,,,,
415141.246,0.03,0.05,-0.05,-0.25,0.13,1.10,,,,,
415141.256,-0.01,0.05,-0.03,-0.28,0.14,1.04,,,,,
415141.266,-0.05,0.05,0.00,-0.35,0.14,0.98,,,,,
415141.276,-0.06,0.05,0.03,-0.43,0.21,0.92,,,,,
415141.286,-0.05,0.04,0.07,-0.51,0.36,0.89,,,,,
415141.296,-0.04,0.04,0.09,-0.60,0.57,0.90,,,,,
415141.306,-0.01,0.04,0.10,-0.70,0.78,0.93,,,,,
415141.316,0.02,0.05,0.11,-0.80,0.94,0.98,,,,,
415141.326,0.05,0.06,0.11,-0.91,1.07,1.03,,,,,
415141.336,0.08,0.06,0.10,-1.02,1.16,1.05,,,,,
415141.346,0.09,0.06,0.08,-1.12,1.21,1.03,,,,,
415141.356,0.07,0.05,0.07,-1.23,1.29,0.99,,,,,
415141.366,0.05,0.05,0.07,-1.35,1.42,0.93,,,,,
415141.376,0.02,0.06,0.08,-1.46,1.51,0.88,,,,,
415141.386,0.01,0.05,0.07,-1.59,1.54,0.85,,,,,
415141.396,0.01,0.05,0.08,-1.72,1.53,0.83,,,,,
415141.406,0.00,0.06,0.08,-1.83,1.50,0.84,,,,,
415141.415,0.01,0.08,0.08,-1.93,1.45,0.85,,,,,
415141.425,-0.00,0.09,0.07,-2.00,1.40,0.84,,,,,
415141.435,-0.04,0.13,0.06,-2.03,1.40,0.82,,,,,
415141.445,-0.08,0.16,0.05,-2.02,1.40,0.80,,,,,
415141.455,-0.12,0.16,0.04,-1.99,1.41,0.77,,,,,
415141.465,-0.15,0.14,0.04,-1.99,1.52,0.72,,,,,
415141.475,-0.16,0.10,0.06,-2.00,1.66,0.66,,,,,
415141.485,-0.14,0.07,0.06,-2.05,1.75,0.62,,,,,
415141.495,-0.09,0.05,0.05,-2.14,1.73,0.58,,,,,
415141.505,-0.07,0.04,0.05,-2.26,1.62,0.50,,,,,
415141.515,-0.07,0.06,0.05,-2.38,1.53,0.42,,,,,
415141.525,-0.08,0.07,0.04,-2.48,1.49,0.34,,,,,
415141.535,-0.08,0.09,0.03,-2.55,1.53,0.25,,,,,
415141.545,-0.10,0.11,0.01,-2.56,1.58,0.17,,,,,
415141.555,-0.12,0.12,-0.01,-2.54,1.62,0.14,,,,,
415141.565,-0.14,0.12,-0.03,-2.53,1.66,0.09,,,,,
415141.575,-0.15,0.08,-0.04,-2.54,1.69,0.05,,,,,
415141.585,-0.12,0.05,-0.02,-2.57,1.66,-0.02,,,,,
415141.595,-0.08,0.02,-0.02,-2.58,1.57,-0.12,,,,,
415141.605,-0.07,0.01,-0.02,-2.61,1.47,-0.26,,,,,
415141.614,-0.07,-0.00,-0.03,-2.63,1.38,-0.39,,,,,
415141.624,-0.07,-0.01,-0.03,-2.65,1.33,-0.50,,,,,
415141.634,-0.06,-0.02,-0.04,-2.68,1.31,-0.62,,,,,
415141.644,-0.06,-0.04,-0.04,-2.73,1.30,-0.77,,,,,
415141.654,-0.06,-0.06,-0.03,-2.78,1.28,-0.94,,,,,
415141.664,-0.07,-0.06,-0.02,-2.82,1.24,-1.11,,,,,
415141.674,-0.08,-0.05,-0.02,-2.82,1.20,-1.26,,,,,
415141.684,-0.09,-0.04,-0.04,-2.76,1.13,-1.36,,,,,
415141.694,-0.09,-0.02,-0.08,-2.67,1.11,-1.41,,,,,
415141.704,-0.08,0.01,-0.13,-2.56,1.09,-1.44,,,,,
415141.714,-0.07,0.03,-0.15,-2.44,1.09,-1.43,,,,,
415141.724,-0.06,0.05,-0.16,-2.34,1.17,-1.42,,,,,
415141.734,-0.05,0.04,-0.16,-2.27,1.35,-1.41,,,,,
415141.744,-0.04,0.03,-0.14,-2.28,1.54,-1.42,,,,,
415141.754,-0.04,0.00,-0.09,-2.38,1.77,-1.47,,,,,
415141.764,-0.05,-0.02,-0.04,-2.59,1.97,-1.54,,,,,
